run_id,observation_id,created_at,provider,model_key,task_key,profile_slug,route_key,passed,status,failure_class,error_message,latency_ms,input_tokens,output_tokens,total_tokens,estimated_cost_usd,response_id,output_chars,output_sha256,expected_markers_found,expected_markers_total,artifact_path,raw_response_path,file_locations_json
agentsam_eval_20260525_123232,obs_590289141188b6e99528,2026-05-25T12:33:33.781091+00:00,openai,gpt-5.4-nano,simple_router,orchestrator,simple_router,1,passed,,,1664,48,54,102,2.4e-05,resp_093642a667f2fb15016a14419c74008197b2f98c61e1db5280,217,7d1292afe6cd3ab2ac0100bae79a2610e25979889250a5cecbf38029c447f2c7,4,4,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/outputs/obs_590289141188b6e99528.txt,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/raw/obs_590289141188b6e99528.json,[]
agentsam_eval_20260525_123232,obs_0aa34179e641bc4ebbca,2026-05-25T12:33:38.011228+00:00,openai,gpt-5.4-nano,d1_audit,d1-auditor,d1_audit,1,passed,,,4228,69,500,569,0.00020345,resp_024dbbf72ea16c14016a14419e21b08190a96f8407fefbe406,1857,7602b7e7ec8440c3f8bd6ddba7132b779a58744b1391e8705c2b91b49e8cfe18,4,4,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/outputs/obs_0aa34179e641bc4ebbca.txt,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/raw/obs_0aa34179e641bc4ebbca.json,[]
agentsam_eval_20260525_123232,obs_ead37057b289bdeb3a89,2026-05-25T12:33:42.146858+00:00,openai,gpt-5.4-nano,code_review,code-reviewer,code_review,1,passed,,,4134,83,500,583,0.00020415,resp_0c11f03dff998026016a1441a257d88197a925e59ebfab06d3,2514,8e60142e908c81ea2f96ca52592fc2e4a51cb74fe3757b67eb447038da09058e,3,4,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/outputs/obs_ead37057b289bdeb3a89.txt,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/raw/obs_ead37057b289bdeb3a89.json,[]
agentsam_eval_20260525_123232,obs_27010398075ef861783e,2026-05-25T12:33:47.941770+00:00,openai,gpt-5.4-nano,spawn_contract,implementer,spawn_contract,1,passed,,,5793,65,500,565,0.00020325,resp_0e5c8b64701bfc82016a1441a678c88194ae36e191b4e18d24,2162,474eaf7a46b9d1225749ad951c13d4250f58eaf1fc1e76adccd8cda1ab0c5874,4,4,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/outputs/obs_27010398075ef861783e.txt,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/raw/obs_27010398075ef861783e.json,[]
agentsam_eval_20260525_123232,obs_f22f5045691095bd5205,2026-05-25T12:33:52.052773+00:00,openai,gpt-5.4-nano,validation_gate,implementer,post_write_validation,1,passed,,,4109,57,500,557,0.00020285,resp_0e7cc8d3276271fc016a1441ac50dc8196a172ad92d3167895,1925,2f05bf69f52396acaebb20f68b0180d37bf529e962e96f2bab61560d6b12c38c,2,4,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/outputs/obs_f22f5045691095bd5205.txt,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/raw/obs_f22f5045691095bd5205.json,[]
agentsam_eval_20260525_123232,obs_ab18c8a2c51f841011a4,2026-05-25T12:33:53.812730+00:00,openai,gpt-4.1-mini,simple_router,orchestrator,simple_router,1,passed,,,1758,49,40,89,8.360000000000001e-05,resp_069170ed7e53824a016a1441b05fec8193994422680815e4c9,137,0d31f9164ccd85a5684f6966f8ad1f6c26ba358fbdfcbf2a57218ec2ba184e9a,4,4,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/outputs/obs_ab18c8a2c51f841011a4.txt,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/raw/obs_ab18c8a2c51f841011a4.json,[]
agentsam_eval_20260525_123232,obs_0af82a312e1697760fe8,2026-05-25T12:33:59.880955+00:00,openai,gpt-4.1-mini,d1_audit,d1-auditor,d1_audit,1,passed,,,6066,70,500,570,0.0008280000000000001,resp_016cc1e16d62978a016a1441b223e48196b6ab3717b10eb2c8,2016,6cb6eb70c7cc2c4b7b5ed297bd7870fac25cdf5be67c1210ca04d0248a2b8a7f,4,4,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/outputs/obs_0af82a312e1697760fe8.txt,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/raw/obs_0af82a312e1697760fe8.json,[]
agentsam_eval_20260525_123232,obs_5c95742826fb3bc19612,2026-05-25T12:34:06.840681+00:00,openai,gpt-4.1-mini,code_review,code-reviewer,code_review,1,passed,,,6957,84,473,557,0.0007904,resp_0c3202f3dae5777b016a1441b83b6c819596a009170a77fa8b,2557,dc59db128cae162a93e6fd0c99b6f36f84419677b563a074140671861b6d9209,4,4,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/outputs/obs_5c95742826fb3bc19612.txt,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/raw/obs_5c95742826fb3bc19612.json,[]
agentsam_eval_20260525_123232,obs_6f13a9d235f0069625cb,2026-05-25T12:34:18.086193+00:00,openai,gpt-4.1-mini,spawn_contract,implementer,spawn_contract,1,passed,,,11243,66,500,566,0.0008264,resp_08c1f4058c174e16016a1441c076288194970a324e63513f1a,1867,3b2ed8aa515e0d1e53cdfa4af4a85e33b980e23ac605561bb2166bbd7f02f2c0,4,4,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/outputs/obs_6f13a9d235f0069625cb.txt,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/raw/obs_6f13a9d235f0069625cb.json,[]
agentsam_eval_20260525_123232,obs_7cfe577378a224bb592b,2026-05-25T12:34:25.672688+00:00,openai,gpt-4.1-mini,validation_gate,implementer,post_write_validation,1,passed,,,7584,58,372,430,0.0006184000000000001,resp_0bf192f05e2405e2016a1441ca7cc081979fa6ebcb83573696,1724,183cd893bb0f457d4f7c7d991f0359265b71909170f2c276accbbf9d8926684d,2,4,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/outputs/obs_7cfe577378a224bb592b.txt,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/raw/obs_7cfe577378a224bb592b.json,[]
agentsam_eval_20260525_123232,obs_5430d0614c745479c86a,2026-05-25T12:34:27.508953+00:00,openai,gpt-4.1-nano,simple_router,orchestrator,simple_router,1,passed,,,1834,49,39,88,2.05e-05,resp_09af0978c954d9b4016a1441d202248195942b13b16573602f,139,81582ff8f4757fafd04021e7d96f220771904d65fbc15568cf9181f703604df1,4,4,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/outputs/obs_5430d0614c745479c86a.txt,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/raw/obs_5430d0614c745479c86a.json,[]
agentsam_eval_20260525_123232,obs_86f4a7edfbb2e6433c6d,2026-05-25T12:34:30.389613+00:00,openai,gpt-4.1-nano,d1_audit,d1-auditor,d1_audit,1,passed,,,2879,70,271,341,0.00011539999999999999,resp_00e0119ba0adab63016a1441d4081c8197a53641d3716237ee,1188,285a3ed96dbf8001f2c2d6203843a6934b39ee9a15b77559b723c136693d9e0e,4,4,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/outputs/obs_86f4a7edfbb2e6433c6d.txt,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/raw/obs_86f4a7edfbb2e6433c6d.json,[]
agentsam_eval_20260525_123232,obs_d18b8a214ad825b3a1fd,2026-05-25T12:34:32.942078+00:00,openai,gpt-4.1-nano,code_review,code-reviewer,code_review,1,passed,,,2551,84,266,350,0.00011480000000000001,resp_052eb40ace2273d9016a1441d6b8ec81909a56d8bd881870b5,1364,bca207a8362f761203d26b751b804b743ff38dbed7394e5ad3931d923fa4e917,4,4,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/outputs/obs_d18b8a214ad825b3a1fd.txt,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/raw/obs_d18b8a214ad825b3a1fd.json,[]
agentsam_eval_20260525_123232,obs_ddc53844c652594269aa,2026-05-25T12:34:35.712464+00:00,openai,gpt-4.1-nano,spawn_contract,implementer,spawn_contract,1,passed,,,2768,66,500,566,0.0002066,resp_0737bfafeba9cc34016a1441d9435881909216cb32031469d9,2091,06ed4c96a7ecf4321cac5b4035c47f27f70ee73cdb5bfb8c52c67168657cb883,4,4,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/outputs/obs_ddc53844c652594269aa.txt,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/raw/obs_ddc53844c652594269aa.json,[]
agentsam_eval_20260525_123232,obs_717ad8b5a9cb9c7db7b0,2026-05-25T12:34:38.451485+00:00,openai,gpt-4.1-nano,validation_gate,implementer,post_write_validation,1,passed,,,2737,58,403,461,0.00016700000000000002,resp_02ec62129ff7fc31016a1441dc09048195af32272bc8eba33c,1882,5a6a5acfb539ed9ea401d8f8b84d11dc3251c70469b9764685668cc8accb3f94,3,4,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/outputs/obs_717ad8b5a9cb9c7db7b0.txt,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/raw/obs_717ad8b5a9cb9c7db7b0.json,[]
agentsam_eval_20260525_123232,obs_7910d9b011646d4dce3c,2026-05-25T12:34:39.328803+00:00,openai,gpt-4.1,simple_router,orchestrator,simple_router,1,passed,,,876,49,36,85,0.000386,resp_09dd10ab55030bfd016a1441decb3081939655852d3479b285,126,711e6bb5c3dcb4e57f14099a7af96e22ff8a6890606966c9da4d101a8b1a05ee,4,4,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/outputs/obs_7910d9b011646d4dce3c.txt,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/raw/obs_7910d9b011646d4dce3c.json,[]
agentsam_eval_20260525_123232,obs_c71dbe0464ef4b2d8a11,2026-05-25T12:34:44.129827+00:00,openai,gpt-4.1,d1_audit,d1-auditor,d1_audit,1,passed,,,4799,70,500,570,0.0041400000000000005,resp_0e87f1bdcc5f5e6b016a1441dfa4bc819597693d552a12ba7e,2077,ec293604487c8789bd26cac8ee56c8c89d630804e23f9f205da7014b266ec0ac,4,4,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/outputs/obs_c71dbe0464ef4b2d8a11.txt,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/raw/obs_c71dbe0464ef4b2d8a11.json,[]
agentsam_eval_20260525_123232,obs_77964e63425acbb33b0f,2026-05-25T12:34:48.114829+00:00,openai,gpt-4.1,code_review,code-reviewer,code_review,1,passed,,,3983,84,340,424,0.0028880000000000004,resp_02c35bfa67dd0151016a1441e474a88197ba368d2405cd5f25,1687,34483a0016a51df54f9d7ede650e3c7dfc1141bf6b30838dc9f01431293909ea,4,4,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/outputs/obs_77964e63425acbb33b0f.txt,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/raw/obs_77964e63425acbb33b0f.json,[]
agentsam_eval_20260525_123232,obs_f79c57e79499c78d272a,2026-05-25T12:34:51.095143+00:00,openai,gpt-4.1,spawn_contract,implementer,spawn_contract,1,passed,,,2978,66,362,428,0.0030280000000000003,resp_0fb667a9c4a4456f016a1441e873e88190b1a818c1fb7dde92,1462,a9278955bbf458f39aed05461192358dc0f3b8bd5c771242baa5356c50751981,4,4,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/outputs/obs_f79c57e79499c78d272a.txt,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/raw/obs_f79c57e79499c78d272a.json,[]
agentsam_eval_20260525_123232,obs_5a46bd216c630a968d8d,2026-05-25T12:34:53.640925+00:00,openai,gpt-4.1,validation_gate,implementer,post_write_validation,1,passed,,,2544,58,321,379,0.0026839999999999998,resp_0171f6251031f84d016a1441eb817c819498ea145b36ca475e,1297,0dee26d418ec57b430908b65bee97611d6633035d9dbdf9333d736f8a7cf1170,2,4,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/outputs/obs_5a46bd216c630a968d8d.txt,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/raw/obs_5a46bd216c630a968d8d.json,[]
agentsam_eval_20260525_123232,obs_d8d062ed4e4496601ef9,2026-05-25T12:34:54.955326+00:00,openai,gpt-5.4,simple_router,orchestrator,simple_router,1,passed,,,1312,48,28,76,0.00033999999999999997,resp_0a8155c949558ea0016a1441edf56881958a79885c05d7461c,115,0ef58024dd66bbcace85614c0d8eba08c42213fb7dc1985b5bd7331862e6b8f3,4,4,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/outputs/obs_d8d062ed4e4496601ef9.txt,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/raw/obs_d8d062ed4e4496601ef9.json,[]
agentsam_eval_20260525_123232,obs_809dd877beb72086860a,2026-05-25T12:35:01.747136+00:00,openai,gpt-5.4,d1_audit,d1-auditor,d1_audit,0,failed,,,6790,69,500,569,0.0050862500000000005,resp_008401c911f5e17f016a1441ef45208194b7b9c659f929ceb5,2243,8ffaacdbe49f9b4c29581b05a6aa0f78d16adbd1044f2e94661e498cbf013b41,1,4,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/outputs/obs_809dd877beb72086860a.txt,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/raw/obs_809dd877beb72086860a.json,[]
agentsam_eval_20260525_123232,obs_fd0d5f2c3fb66b05dbf5,2026-05-25T12:35:10.658246+00:00,openai,gpt-5.4,code_review,code-reviewer,code_review,1,passed,,,8909,83,500,583,0.00510375,resp_05aceffaacaa78f0016a1441f610fc8195984acd2ba55ed206,2585,26279f57d8eec7048d8cc26acde9e455d0d234a644d420ba73bc33e021af5742,3,4,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/outputs/obs_fd0d5f2c3fb66b05dbf5.txt,/Users/samprimeaux/inneranimalmedia/.agentsam_evals/agentsam_eval_20260525_123232/raw/obs_fd0d5f2c3fb66b05dbf5.json,[]
